ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60612,35,08/23/2020,08/29/2020,32,921,93,2684.3,901,11761,2626,34277.6,0.0,0.1,0,31,0.0,90.4,34311,60612-2020-35,POINT (-87.687011 41.88004)
60612,18,04/26/2020,05/02/2020,69,419,201,1221.2,412,1857,1201,5412.3,0.2,0.3,2,13,5.8,37.9,34311,60612-2020-18,POINT (-87.687011 41.88004)
60624,12,03/15/2020,03/21/2020,18,19,50,52.5,87,97,241,268.3,0.2,0.2,0,0,0.0,0.0,36158,60624-2020-12,POINT (-87.722735 41.879417)
60617,13,03/22/2020,03/28/2020,84,108,102,130.9,229,367,278,444.7,0.3,0.3,3,3,3.6,3.6,82534,60617-2020-13,POINT (-87.556897 41.721257)
60611,44,10/25/2020,10/31/2020,109,750,336,2313,1598,20673,4928,63754.4,0.1,0.0,0,4,0.0,12.3,32426,60611-2020-44,POINT (-87.620291 41.894734)
60618,50,12/06/2020,12/12/2020,298,5414,316,5735.5,3027,69495,3207,73621.5,0.1,0.1,4,82,4.2,86.9,94395,60618-2020-50,POINT (-87.703343 41.946699)
60620,25,06/14/2020,06/20/2020,28,1161,41,1704.9,755,8472,1109,12441.3,0.0,0.1,2,70,2.9,102.8,68096,60620-2020-25,POINT (-87.651656 41.740873)
60603,42,10/11/2020,10/17/2020,2,15,170,1277.7,36,533,3066,45400.3,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-42,POINT (-87.625473 41.880112000000004)
60640,19,05/03/2020,05/09/2020,66,629,95,902.2,517,2404,742,3448.3,0.1,0.2,16,58,23.0,83.2,69715,60640-2020-19,POINT (-87.662232 41.971888)
60661,49,11/29/2020,12/05/2020,27,469,272,4725,466,8093,4695,81533.3,0.1,0.1,0,1,0.0,10.1,9926,60661-2020-49,POINT (-87.644283 41.882786)
60608,49,11/29/2020,12/05/2020,415,5602,524,7072.8,3001,57701,3789,72850.2,0.2,0.1,10,104,12.6,131.3,79205,60608-2020-49,POINT (-87.670366 41.849879)
60620,4,01/24/2021,01/30/2021,73,4298,107,6311.7,1736,53592,2549,78700.7,0.1,0.1,0,117,0.0,171.8,68096,60620-2021-4,POINT (-87.651656 41.740873)
60614,32,08/02/2020,08/08/2020,48,825,67,1157,1833,17188,2570,24103.9,0.0,0.0,0,70,0.0,98.2,71308,60614-2020-32,POINT (-87.652064 41.922605)
60603,4,01/24/2021,01/30/2021,1,58,85,4940.4,82,1415,6985,120528.1,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-4,POINT (-87.625473 41.880112000000004)
60641,1,01/03/2021,01/09/2021,229,6972,322,9816.5,2713,68936,3820,97061.5,0.1,0.1,2,96,2.8,135.2,71023,60641-2021-1,POINT (-87.746791 41.946682)
60608,28,07/05/2020,07/11/2020,47,1927,59,2432.9,1185,11898,1496,15021.8,0.0,0.2,0,72,0.0,90.9,79205,60608-2020-28,POINT (-87.670366 41.849879)
60644,42,10/11/2020,10/17/2020,39,1736,82,3638.5,871,22881,1826,47956.5,0.0,0.1,0,94,0.0,197.0,47712,60644-2020-42,POINT (-87.756863 41.881113)
60827,37,09/06/2020,09/12/2020,1,105,4,367.4,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-37,POINT (-87.633087 41.650765)
60649,27,06/28/2020,07/04/2020,21,886,46,1925.1,847,8209,1840,17836.3,0.0,0.1,0,123,0.0,267.3,46024,60649-2020-27,POINT (-87.571522 41.762202)
60615,22,05/24/2020,05/30/2020,21,354,50,851.7,434,3040,1044,7314.2,0.1,0.1,0,14,0.0,33.7,41563,60615-2020-22,POINT (-87.602725 41.80199300000001)
60641,22,05/24/2020,05/30/2020,108,1403,152,1975.4,1132,6327,1594,8908.4,0.1,0.2,1,42,1.4,59.1,71023,60641-2020-22,POINT (-87.746791 41.946682)
Unknown,32,08/02/2020,08/08/2020,5,123,0,0,2059,42814,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-32,
60634,41,10/04/2020,10/10/2020,134,2780,176,3658.1,1792,31891,2358,41964.6,0.1,0.1,1,66,1.3,86.8,75995,60634-2020-41,POINT (-87.797373 41.944967000000005)
60639,18,04/26/2020,05/02/2020,633,1634,699,1805.2,1361,3782,1504,4178.2,0.4,0.4,12,44,13.3,48.6,90517,60639-2020-18,POINT (-87.75531 41.920609)
60629,2,01/10/2021,01/16/2021,365,14810,326,13240.9,2749,85757,2458,76671.4,0.2,0.2,3,204,2.7,182.4,111850,60629-2021-2,POINT (-87.711565 41.777061)
Unknown,1,01/03/2021,01/09/2021,45,726,0,0,1650,80795,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2021-1,
60707,17,04/19/2020,04/25/2020,51,125,119,290.6,181,513,421,1192.5,0.3,0.2,1,3,2.3,7.0,43019,60707-2020-17,POINT (-87.808283 41.921777)
60707,15,04/05/2020,04/11/2020,17,47,40,109.3,87,204,202,474.2,0.2,0.2,0,1,0.0,2.3,43019,60707-2020-15,POINT (-87.808283 41.921777)
60617,37,09/06/2020,09/12/2020,42,2080,51,2520.2,955,25281,1157,30631,0.1,0.1,1,79,1.2,95.7,82534,60617-2020-37,POINT (-87.556897 41.721257)
60623,31,07/26/2020,08/01/2020,77,3834,90,4459.2,1082,18029,1258,20969.1,0.1,0.2,1,155,1.2,180.3,85979,60623-2020-31,POINT (-87.717446 41.850321)
60656,39,09/20/2020,09/26/2020,30,617,109,2237.2,445,8701,1614,31549.4,0.1,0.1,0,11,0.0,39.9,27579,60656-2020-39,POINT (-87.817934 41.974566)
60660,27,06/28/2020,07/04/2020,10,492,23,1137.8,905,5632,2093,13024.4,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-27,POINT (-87.666362 41.991062)
60827,27,06/28/2020,07/04/2020,0,84,0,293.9,44,532,154,1861.6,0.0,0.1,0,7,0.0,24.5,28577,60827-2020-27,POINT (-87.633087 41.650765)
60647,38,09/13/2020,09/19/2020,57,2237,65,2556.3,2341,37235,2675,42549.9,0.0,0.1,0,93,0.0,106.3,87509,60647-2020-38,POINT (-87.701101 41.921058)
60616,14,03/29/2020,04/04/2020,52,101,96,185.4,141,365,259,670.2,0.3,0.2,4,4,7.3,7.3,54464,60616-2020-14,POINT (-87.629531 41.844869)
60634,46,11/08/2020,11/14/2020,608,4872,800,6410.9,3385,45048,4454,59277.6,0.2,0.1,6,77,7.9,101.3,75995,60634-2020-46,POINT (-87.797373 41.944967000000005)
60655,51,12/13/2020,12/19/2020,81,2313,281,8030.1,777,21541,2698,74784.8,0.1,0.1,1,30,3.5,104.2,28804,60655-2020-51,POINT (-87.701434 41.696456)
60653,51,12/13/2020,12/19/2020,77,1774,241,5548.6,1381,28402,4319,88834,0.1,0.1,0,48,0.0,150.1,31972,60653-2020-51,POINT (-87.611244 41.819261)
60605,3,01/17/2021,01/23/2021,25,1501,91,5454.4,921,29781,3347,108219.8,0.0,0.1,0,10,0.0,36.3,27519,60605-2021-3,POINT (-87.623449 41.867824)
60638,34,08/16/2020,08/22/2020,98,1658,167,2819.9,1206,13534,2051,23018.2,0.1,0.1,5,45,8.5,76.5,58797,60638-2020-34,POINT (-87.771902 41.787032)
60636,30,07/19/2020,07/25/2020,36,882,112,2738.9,457,6119,1419,19001.3,0.1,0.1,1,52,3.1,161.5,32203,60636-2020-30,POINT (-87.668597 41.77599)
60642,19,05/03/2020,05/09/2020,16,111,79,549.5,129,646,639,3197.9,0.1,0.2,3,4,14.9,19.8,20201,60642-2020-19,POINT (-87.657821 41.899935)
60660,44,10/25/2020,10/31/2020,102,1018,236,2354.2,1349,21155,3120,48922.3,0.1,0.0,1,44,2.3,101.8,43242,60660-2020-44,POINT (-87.666362 41.991062)
60644,10,03/01/2020,03/07/2020,,,,,4,4,8,8.4,0.0,0.0,0,0,0.0,0.0,47712,60644-2020-10,POINT (-87.756863 41.881113)
60656,28,07/05/2020,07/11/2020,16,327,58,1185.7,392,4110,1421,14902.6,0.1,0.1,1,10,3.6,36.3,27579,60656-2020-28,POINT (-87.817934 41.974566)
60657,34,08/16/2020,08/22/2020,52,704,74,1005,1784,18255,2547,26059.2,0.0,0.0,0,29,0.0,41.4,70052,60657-2020-34,POINT (-87.658216 41.939715)
60629,1,01/03/2021,01/09/2021,479,14445,428,12914.6,3099,83008,2771,74213.7,0.2,0.2,5,201,4.5,179.7,111850,60629-2021-1,POINT (-87.711565 41.777061)
60615,33,08/09/2020,08/15/2020,17,554,41,1332.9,751,10467,1807,25183.5,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-33,POINT (-87.602725 41.80199300000001)
60618,21,05/17/2020,05/23/2020,141,1105,149,1170.6,1063,5253,1126,5564.9,0.2,0.2,4,35,4.2,37.1,94395,60618-2020-21,POINT (-87.703343 41.946699)
60617,20,05/10/2020,05/16/2020,140,880,170,1066.2,976,4619,1182,5596.5,0.2,0.2,6,41,7.3,49.7,82534,60617-2020-20,POINT (-87.556897 41.721257)
60612,11,03/08/2020,03/14/2020,,,,,12,13,35,37.9,0.0,0.0,0,0,0.0,0.0,34311,60612-2020-11,POINT (-87.687011 41.88004)
60614,49,11/29/2020,12/05/2020,183,3137,257,4399.2,3611,65865,5064,92366.9,0.1,0.0,2,78,2.8,109.4,71308,60614-2020-49,POINT (-87.652064 41.922605)
60612,13,03/22/2020,03/28/2020,62,81,181,236.1,211,322,615,938.5,0.4,0.3,1,1,2.9,2.9,34311,60612-2020-13,POINT (-87.687011 41.88004)
60606,13,03/22/2020,03/28/2020,,,,,20,40,645,1289.9,0.2,0.2,0,0,0.0,0.0,3101,60606-2020-13,POINT (-87.63676 41.882634)
60632,4,01/24/2021,01/30/2021,177,11929,194,13103.2,1590,69375,1746,76203.6,0.1,0.2,7,178,7.7,195.5,91039,60632-2021-4,POINT (-87.711251 41.810038)
60707,32,08/02/2020,08/08/2020,19,471,44,1094.9,205,4389,476,10202.5,0.1,0.1,0,12,0.0,27.9,43019,60707-2020-32,POINT (-87.808283 41.921777)
60619,3,01/17/2021,01/23/2021,68,3555,111,5803.3,1471,47320,2401,77247.1,0.1,0.1,1,105,1.6,171.4,61258,60619-2021-3,POINT (-87.60569 41.744737)
60630,21,05/17/2020,05/23/2020,88,722,154,1259.1,610,3447,1064,6011.1,0.2,0.2,12,41,20.9,71.5,57344,60630-2020-21,POINT (-87.759611 41.971261)
60601,21,05/17/2020,05/23/2020,2,68,14,463.4,88,515,600,3509.4,0.0,0.1,0,4,0.0,27.3,14675,60601-2020-21,POINT (-87.622844 41.886262)
60602,32,08/02/2020,08/08/2020,0,18,0,1446.9,35,449,2814,36093.2,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-32,POINT (-87.628309 41.883136)
60639,29,07/12/2020,07/18/2020,65,3734,72,4125.2,1454,19495,1606,21537.4,0.1,0.2,1,114,1.1,125.9,90517,60639-2020-29,POINT (-87.75531 41.920609)
60637,31,07/26/2020,08/01/2020,22,754,46,1588.9,766,10857,1614,22879,0.0,0.1,1,27,2.1,56.9,47454,60637-2020-31,POINT (-87.604053 41.780991)
60653,3,01/17/2021,01/23/2021,43,2038,134,6374.3,1053,34022,3294,106411.9,0.0,0.1,0,53,0.0,165.8,31972,60653-2021-3,POINT (-87.611244 41.819261)
60661,38,09/13/2020,09/19/2020,10,146,101,1470.9,289,3425,2912,34505.3,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-38,POINT (-87.644283 41.882786)
60642,2,01/10/2021,01/16/2021,41,1485,203,7351.1,770,23984,3812,118726.8,0.1,0.1,0,20,0.0,99.0,20201,60642-2021-2,POINT (-87.657821 41.899935)
60632,42,10/11/2020,10/17/2020,268,5192,294,5703.1,1839,34117,2020,37475.1,0.2,0.2,0,105,0.0,115.3,91039,60632-2020-42,POINT (-87.711251 41.810038)
60707,43,10/18/2020,10/24/2020,80,761,186,1769,,4389,0,10202.5,0.0,0.1,0,13,0.0,30.2,43019,60707-2020-43,POINT (-87.808283 41.921777)
60623,30,07/19/2020,07/25/2020,59,3757,69,4369.7,1204,16947,1400,19710.6,0.1,0.2,2,154,2.3,179.1,85979,60623-2020-30,POINT (-87.717446 41.850321)
60605,51,12/13/2020,12/19/2020,62,1283,225,4662.2,1366,24508,4964,89058.5,0.0,0.1,0,7,0.0,25.4,27519,60605-2020-51,POINT (-87.623449 41.867824)
60604,22,05/24/2020,05/30/2020,2,21,256,2685.4,20,112,2558,14322.3,0.0,0.2,0,0,0.0,0.0,782,60604-2020-22,POINT (-87.62902900000002 41.878153)
60661,17,04/19/2020,04/25/2020,4,24,40,241.8,31,145,312,1460.8,0.1,0.1,0,0,0.0,0.0,9926,60661-2020-17,POINT (-87.644283 41.882786)
60626,18,04/26/2020,05/02/2020,128,627,257,1260.8,429,1806,863,3631.6,0.3,0.3,12,38,24.1,76.4,49730,60626-2020-18,POINT (-87.669834 42.009469)
60625,36,08/30/2020,09/05/2020,56,2043,71,2578.1,1470,24451,1855,30855.7,0.0,0.1,2,110,2.5,138.8,79243,60625-2020-36,POINT (-87.701816 41.971155)
60611,27,06/28/2020,07/04/2020,21,197,65,607.5,537,4891,1656,15083.6,0.0,0.1,0,3,0.0,9.3,32426,60611-2020-27,POINT (-87.620291 41.894734)
60632,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,91039,60632-2020-10,POINT (-87.711251 41.810038)
60707,53,12/27/2020,01/02/2021,52,1769,121,4112.1,,4389,0,10202.5,0.0,0.1,2,33,4.6,76.7,43019,60707-2020-53,POINT (-87.808283 41.921777)
60605,29,07/12/2020,07/18/2020,16,263,58,955.7,493,4599,1792,16712.1,0.0,0.0,0,1,0.0,3.6,27519,60605-2020-29,POINT (-87.623449 41.867824)
60646,32,08/02/2020,08/08/2020,15,458,54,1636.5,455,6821,1626,24372,0.0,0.1,0,42,0.0,150.1,27987,60646-2020-32,POINT (-87.761826 41.993931)
Unknown,37,09/06/2020,09/12/2020,1,140,0,0,1530,51563,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-37,
60608,39,09/20/2020,09/26/2020,69,2699,87,3407.6,1877,31169,2370,39352.3,0.0,0.1,1,80,1.3,101.0,79205,60608-2020-39,POINT (-87.670366 41.849879)
60613,27,06/28/2020,07/04/2020,27,448,54,894,987,5954,1970,11881.1,0.0,0.1,0,31,0.0,61.9,50113,60613-2020-27,POINT (-87.661343 41.953742)
60630,46,11/08/2020,11/14/2020,368,2598,642,4530.6,2015,28878,3514,50359.2,0.2,0.1,1,73,1.7,127.3,57344,60630-2020-46,POINT (-87.759611 41.971261)
60647,11,03/08/2020,03/14/2020,8,8,9,9.1,22,22,25,25.1,0.0,0.0,0,0,0.0,0.0,87509,60647-2020-11,POINT (-87.701101 41.921058)
60601,33,08/09/2020,08/15/2020,7,127,48,865.4,300,2643,2044,18010.2,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-33,POINT (-87.622844 41.886262)
60608,17,04/19/2020,04/25/2020,194,610,245,770.2,519,1730,655,2184.2,0.3,0.3,7,17,8.8,21.5,79205,60608-2020-17,POINT (-87.670366 41.849879)
60623,45,11/01/2020,11/07/2020,522,6063,607,7051.7,2708,39252,3150,45653,0.2,0.2,4,168,4.7,195.4,85979,60623-2020-45,POINT (-87.717446 41.850321)
60632,25,06/14/2020,06/20/2020,68,3237,75,3555.6,779,10838,856,11904.8,0.1,0.3,2,87,2.2,95.6,91039,60632-2020-25,POINT (-87.711251 41.810038)
Unknown,22,05/24/2020,05/30/2020,4,88,0,0,2485,16178,0,0,0.1,0.2,1,4,0.0,0.0,0,Unknown-2020-22,
60647,43,10/18/2020,10/24/2020,247,2884,282,3295.7,3787,52544,4328,60044.1,0.1,0.1,1,96,1.1,109.7,87509,60647-2020-43,POINT (-87.701101 41.921058)
60639,20,05/10/2020,05/16/2020,385,2557,425,2824.9,1609,7000,1778,7733.4,0.3,0.4,7,69,7.7,76.2,90517,60639-2020-20,POINT (-87.75531 41.920609)
60636,47,11/15/2020,11/21/2020,153,1797,475,5580.2,1041,15818,3233,49119.6,0.2,0.1,5,67,15.5,208.1,32203,60636-2020-47,POINT (-87.668597 41.77599)
60609,23,05/31/2020,06/06/2020,54,1749,88,2844.1,688,6327,1119,10288.6,0.1,0.3,6,63,9.8,102.4,61495,60609-2020-23,POINT (-87.653382 41.812017)
60619,34,08/16/2020,08/22/2020,32,1282,52,2092.8,948,17546,1548,28642.8,0.0,0.1,0,65,0.0,106.1,61258,60619-2020-34,POINT (-87.60569 41.744737)
60607,3,01/17/2021,01/23/2021,50,2080,169,7029.2,1544,39659,5218,134023.9,0.0,0.0,2,8,6.8,27.0,29591,60607-2021-3,POINT (-87.652727 41.876104)
60601,16,04/12/2020,04/18/2020,3,36,20,245.3,31,163,211,1110.7,0.1,0.1,1,1,6.8,6.8,14675,60601-2020-16,POINT (-87.622844 41.886262)
60649,22,05/24/2020,05/30/2020,42,799,91,1736.1,580,4475,1260,9723.2,0.1,0.2,4,109,8.7,236.8,46024,60649-2020-22,POINT (-87.571522 41.762202)
60611,1,01/03/2021,01/09/2021,66,1623,204,5005.2,1540,34148,4749,105310.6,0.0,0.1,0,11,0.0,33.9,32426,60611-2021-1,POINT (-87.620291 41.894734)
60644,23,05/31/2020,06/06/2020,43,1262,90,2645,542,5732,1136,12013.7,0.1,0.2,6,80,12.6,167.7,47712,60644-2020-23,POINT (-87.756863 41.881113)
60652,32,08/02/2020,08/08/2020,36,1234,82,2810.5,757,9436,1724,21490.9,0.1,0.1,0,49,0.0,111.6,43907,60652-2020-32,POINT (-87.714238 41.745398)
60637,37,09/06/2020,09/12/2020,12,877,25,1848.1,751,15585,1583,32842.3,0.0,0.1,0,28,0.0,59.0,47454,60637-2020-37,POINT (-87.604053 41.780991)
60606,35,08/23/2020,08/29/2020,3,61,97,1967.1,102,2141,3289,69042.2,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-35,POINT (-87.63676 41.882634)
60651,47,11/15/2020,11/21/2020,405,4428,641,7004.3,2301,34749,3640,54966.9,0.2,0.1,5,91,7.9,143.9,63218,60651-2020-47,POINT (-87.741017 41.901964)
60626,33,08/09/2020,08/15/2020,27,1321,54,2656.3,1437,19518,2890,39247.9,0.0,0.1,0,119,0.0,239.3,49730,60626-2020-33,POINT (-87.669834 42.009469)
60652,14,03/29/2020,04/04/2020,62,118,141,268.7,149,304,339,692.4,0.3,0.3,2,3,4.6,6.8,43907,60652-2020-14,POINT (-87.714238 41.745398)
60629,37,09/06/2020,09/12/2020,140,5063,125,4526.6,1386,31745,1239,28381.8,0.1,0.2,2,115,1.8,102.8,111850,60629-2020-37,POINT (-87.711565 41.777061)
60628,26,06/21/2020,06/27/2020,31,1168,46,1750.5,951,8918,1425,13365.5,0.0,0.1,2,104,3.0,155.9,66724,60628-2020-26,POINT (-87.621537 41.694192)
60612,45,11/01/2020,11/07/2020,161,1456,469,4243.5,1363,23117,3972,67374.9,0.1,0.1,0,31,0.0,90.4,34311,60612-2020-45,POINT (-87.687011 41.88004)
60616,29,07/12/2020,07/18/2020,23,566,42,1039.2,723,9493,1328,17429.9,0.0,0.1,0,34,0.0,62.4,54464,60616-2020-29,POINT (-87.629531 41.844869)
60603,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-10,POINT (-87.625473 41.880112000000004)
60666,12,03/15/2020,03/21/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-12,POINT (-87.896371 41.979511)
60614,51,12/13/2020,12/19/2020,128,3444,180,4829.8,4544,73877,6372,103602.7,0.0,0.0,0,79,0.0,110.8,71308,60614-2020-51,POINT (-87.652064 41.922605)
60640,51,12/13/2020,12/19/2020,157,3000,225,4303.2,2940,65361,4217,93754.6,0.1,0.0,5,118,7.2,169.3,69715,60640-2020-51,POINT (-87.662232 41.971888)
60610,28,07/05/2020,07/11/2020,27,349,69,894.4,849,5963,2176,15282.3,0.0,0.1,1,10,2.6,25.6,39019,60610-2020-28,POINT (-87.63581 41.90455)
60636,13,03/22/2020,03/28/2020,44,58,137,180.1,103,161,320,500,0.4,0.3,1,2,3.1,6.2,32203,60636-2020-13,POINT (-87.668597 41.77599)
60638,15,04/05/2020,04/11/2020,67,163,114,277.2,252,680,429,1156.5,0.3,0.2,2,3,3.4,5.1,58797,60638-2020-15,POINT (-87.771902 41.787032)
60622,12,03/15/2020,03/21/2020,22,28,42,53,92,101,174,191.3,0.2,0.2,0,0,0.0,0.0,52793,60622-2020-12,POINT (-87.681818 41.902762)
60623,13,03/22/2020,03/28/2020,65,77,76,89.6,144,222,168,258.2,0.4,0.3,4,4,4.7,4.7,85979,60623-2020-13,POINT (-87.717446 41.850321)
60625,49,11/29/2020,12/05/2020,288,4359,363,5500.8,2449,54166,3090,68354.3,0.1,0.1,4,127,5.0,160.3,79243,60625-2020-49,POINT (-87.701816 41.971155)
60643,39,09/20/2020,09/26/2020,18,1210,36,2426.3,1298,21818,2603,43749.7,0.0,0.1,0,75,0.0,150.4,49870,60643-2020-39,POINT (-87.662381 41.700445)
60628,46,11/08/2020,11/14/2020,303,2704,454,4052.5,1872,31395,2806,47052,0.2,0.1,4,135,6.0,202.3,66724,60628-2020-46,POINT (-87.621537 41.694192)
60601,11,03/08/2020,03/14/2020,,,,,5,6,34,40.9,0.0,0.0,0,0,0.0,0.0,14675,60601-2020-11,POINT (-87.622844 41.886262)
60654,52,12/20/2020,12/26/2020,37,1323,193,6914,943,20165,4928,105382.8,0.0,0.1,1,6,5.2,31.4,19135,60654-2020-52,POINT (-87.63635400000001 41.892485)
60666,33,08/09/2020,08/15/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-33,POINT (-87.896371 41.979511)
60666,27,06/28/2020,07/04/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-27,POINT (-87.896371 41.979511)
60609,44,10/25/2020,10/31/2020,240,3262,390,5304.5,1990,30905,3236,50256.1,0.1,0.1,1,86,1.6,139.8,61495,60609-2020-44,POINT (-87.653382 41.812017)
60644,49,11/29/2020,12/05/2020,143,2757,300,5778.4,1443,31971,3024,67008.3,0.1,0.1,0,102,0.0,213.8,47712,60644-2020-49,POINT (-87.756863 41.881113)
60622,46,11/08/2020,11/14/2020,296,2374,561,4496.8,3025,43309,5730,82035.5,0.1,0.1,1,58,1.9,109.9,52793,60622-2020-46,POINT (-87.681818 41.902762)
60606,4,01/24/2021,01/30/2021,7,245,226,7900.7,166,5859,5353,188939.1,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-4,POINT (-87.63676 41.882634)
60661,28,07/05/2020,07/11/2020,8,66,81,664.9,185,1139,1864,11474.9,0.0,0.1,0,0,0.0,0.0,9926,60661-2020-28,POINT (-87.644283 41.882786)
60647,16,04/12/2020,04/18/2020,123,281,141,321.1,404,1152,462,1316.4,0.3,0.2,6,7,6.9,8.0,87509,60647-2020-16,POINT (-87.701101 41.921058)
60638,47,11/15/2020,11/21/2020,360,4537,612,7716.4,2121,31720,3607,53948.3,0.2,0.2,3,67,5.1,114.0,58797,60638-2020-47,POINT (-87.771902 41.787032)
60622,44,10/25/2020,10/31/2020,187,1747,354,3309.2,2686,37250,5088,70558.6,0.1,0.0,0,56,0.0,106.1,52793,60622-2020-44,POINT (-87.681818 41.902762)
60604,1,01/03/2021,01/09/2021,3,80,384,10230.2,63,1214,8056,155243,0.0,0.1,0,0,0.0,0.0,782,60604-2021-1,POINT (-87.62902900000002 41.878153)
60655,19,05/03/2020,05/09/2020,19,219,66,760.3,238,1569,826,5447.2,0.1,0.1,0,7,0.0,24.3,28804,60655-2020-19,POINT (-87.701434 41.696456)
60641,35,08/23/2020,08/29/2020,85,2163,120,3045.5,1413,23459,1990,33030.1,0.1,0.1,1,56,1.4,78.8,71023,60641-2020-35,POINT (-87.746791 41.946682)
60619,17,04/19/2020,04/25/2020,120,549,196,896.2,601,1904,981,3108.2,0.2,0.3,5,31,8.2,50.6,61258,60619-2020-17,POINT (-87.60569 41.744737)
60657,23,05/31/2020,06/06/2020,8,340,11,485.4,471,4029,672,5751.4,0.0,0.1,0,25,0.0,35.7,70052,60657-2020-23,POINT (-87.658216 41.939715)
60616,46,11/08/2020,11/14/2020,211,1654,387,3036.9,2413,33064,4430,60708,0.1,0.1,1,46,1.8,84.5,54464,60616-2020-46,POINT (-87.629531 41.844869)
60603,47,11/15/2020,11/21/2020,8,31,681,2640.5,63,764,5366,65076.7,0.2,0.1,0,0,0.0,0.0,1174,60603-2020-47,POINT (-87.625473 41.880112000000004)
60654,35,08/23/2020,08/29/2020,13,286,68,1494.6,425,5617,2221,29354.6,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-35,POINT (-87.63635400000001 41.892485)
60626,20,05/10/2020,05/16/2020,95,828,191,1665,548,2966,1102,5964.2,0.2,0.3,19,77,38.2,154.8,49730,60626-2020-20,POINT (-87.669834 42.009469)
60614,42,10/11/2020,10/17/2020,113,1440,158,2019.4,3001,39098,4208,54829.8,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-42,POINT (-87.652064 41.922605)
60631,34,08/16/2020,08/22/2020,18,533,61,1805,600,9607,2032,32534.1,0.0,0.1,0,42,0.0,142.2,29529,60631-2020-34,POINT (-87.813371 41.995019)
60655,36,08/30/2020,09/05/2020,24,602,83,2090,479,9234,1663,32058,0.1,0.1,0,14,0.0,48.6,28804,60655-2020-36,POINT (-87.701434 41.696456)
60619,45,11/01/2020,11/07/2020,200,1973,326,3220.8,1563,29575,2552,48279.4,0.1,0.1,3,76,4.9,124.1,61258,60619-2020-45,POINT (-87.60569 41.744737)
60636,16,04/12/2020,04/18/2020,65,257,202,798.1,147,555,456,1723.4,0.3,0.4,6,24,18.6,74.5,32203,60636-2020-16,POINT (-87.668597 41.77599)
60625,34,08/16/2020,08/22/2020,88,1915,111,2416.6,1507,21361,1902,26956.3,0.1,0.1,1,107,1.3,135.0,79243,60625-2020-34,POINT (-87.701816 41.971155)
60657,39,09/20/2020,09/26/2020,56,980,80,1399,1910,26969,2726,38498.5,0.0,0.0,0,29,0.0,41.4,70052,60657-2020-39,POINT (-87.658216 41.939715)
60646,46,11/08/2020,11/14/2020,161,1126,575,4023.3,1346,16156,4809,57726.8,0.1,0.1,0,45,0.0,160.8,27987,60646-2020-46,POINT (-87.761826 41.993931)
60653,16,04/12/2020,04/18/2020,62,237,194,741.3,210,756,657,2364.6,0.2,0.2,2,12,6.3,37.5,31972,60653-2020-16,POINT (-87.611244 41.819261)
60652,25,06/14/2020,06/20/2020,29,982,66,2236.5,478,5015,1089,11421.9,0.1,0.2,3,47,6.8,107.0,43907,60652-2020-25,POINT (-87.714238 41.745398)
60629,22,05/24/2020,05/30/2020,259,3137,232,2804.6,1460,9878,1305,8831.5,0.2,0.3,10,72,8.9,64.4,111850,60629-2020-22,POINT (-87.711565 41.777061)
60607,24,06/07/2020,06/13/2020,8,454,27,1534.3,303,2242,1024,7576.6,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-24,POINT (-87.652727 41.876104)
60636,53,12/27/2020,01/02/2021,64,2452,199,7614.2,646,20597,2006,63959.9,0.1,0.1,2,81,6.2,251.5,32203,60636-2020-53,POINT (-87.668597 41.77599)
60611,22,05/24/2020,05/30/2020,15,140,46,431.8,400,2476,1234,7635.8,0.1,0.1,0,2,0.0,6.2,32426,60611-2020-22,POINT (-87.620291 41.894734)
