ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60643,29,07/12/2020,07/18/2020,43,896,86,1796.7,942,10176,1889,20405.1,0.1,0.1,0,64,0.0,128.3,49870,60643-2020-29,POINT (-87.662381 41.700445)
60666,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-11,POINT (-87.896371 41.979511)
60643,30,07/19/2020,07/25/2020,53,949,106,1902.9,1014,11190,2033,22438.3,0.1,0.1,0,64,0.0,128.3,49870,60643-2020-30,POINT (-87.662381 41.700445)
60643,31,07/26/2020,08/01/2020,41,990,82,1985.2,931,12121,1867,24305.2,0.1,0.1,3,67,6.0,134.3,49870,60643-2020-31,POINT (-87.662381 41.700445)
60643,39,09/20/2020,09/26/2020,20,1219,40,2444.4,1298,21838,2603,43789.9,0.0,0.1,0,75,0.0,150.4,49870,60643-2020-39,POINT (-87.662381 41.700445)
60643,40,09/27/2020,10/03/2020,35,1254,70,2514.5,1221,23059,2448,46238.2,0.0,0.1,1,76,2.0,152.4,49870,60643-2020-40,POINT (-87.662381 41.700445)
60643,41,10/04/2020,10/10/2020,47,1301,94,2608.8,1457,24516,2922,49159.8,0.0,0.1,1,77,2.0,154.4,49870,60643-2020-41,POINT (-87.662381 41.700445)
60652,13,03/22/2020,03/28/2020,44,56,100,127.5,117,155,266,353,0.4,0.3,1,1,2.3,2.3,43907,60652-2020-13,POINT (-87.714238 41.745398)
60660,11,03/08/2020,03/14/2020,,,,,8,8,18,18.5,0.0,0.0,0,0,0.0,0.0,43242,60660-2020-11,POINT (-87.666362 41.991062)
60602,16,04/12/2020,04/18/2020,2,5,161,401.9,10,26,804,2090,0.2,0.3,0,0,0.0,0.0,1244,60602-2020-16,POINT (-87.628309 41.883136)
60624,21,05/17/2020,05/23/2020,107,778,296,2151.7,558,2957,1543,8178,0.2,0.2,2,22,5.5,60.8,36158,60624-2020-21,POINT (-87.722735 41.879417)
60634,9,02/28/2021,03/06/2021,91,9314,120,12256.1,2003,84937,2636,111766.6,0.1,0.1,3,143,3.9,188.2,75995,60634-2021-9,POINT (-87.797373 41.944967)
60643,42,10/11/2020,10/17/2020,107,1408,215,2823.3,1402,25918,2811,51971.1,0.1,0.1,0,77,0.0,154.4,49870,60643-2020-42,POINT (-87.662381 41.700445)
60656,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,27579,60656-2020-10,POINT (-87.817934 41.974566)
60638,18,04/26/2020,05/02/2020,185,592,315,1006.9,627,2257,1066,3838.6,0.3,0.3,8,15,13.6,25.5,58797,60638-2020-18,POINT (-87.771902 41.787032)
60707,16,04/12/2020,04/18/2020,27,74,63,172,128,332,298,771.8,0.2,0.2,1,2,2.3,4.6,43019,60707-2020-16,POINT (-87.808283 41.921777)
60636,23,05/31/2020,06/06/2020,25,723,78,2245.1,308,3146,956,9769.3,0.1,0.2,1,46,3.1,142.8,32203,60636-2020-23,POINT (-87.668597 41.77599)
60636,24,06/07/2020,06/13/2020,22,745,68,2313.4,394,3540,1224,10992.8,0.1,0.2,2,48,6.2,149.1,32203,60636-2020-24,POINT (-87.668597 41.77599)
60636,25,06/14/2020,06/20/2020,26,771,81,2394.2,371,3911,1152,12144.8,0.1,0.2,1,49,3.1,152.2,32203,60636-2020-25,POINT (-87.668597 41.77599)
60636,26,06/21/2020,06/27/2020,22,793,68,2462.5,405,4316,1258,13402.5,0.1,0.2,1,50,3.1,155.3,32203,60636-2020-26,POINT (-87.668597 41.77599)
60636,27,06/28/2020,07/04/2020,19,812,59,2521.5,403,4719,1251,14653.9,0.1,0.2,1,51,3.1,158.4,32203,60636-2020-27,POINT (-87.668597 41.77599)
60666,47,11/15/2020,11/21/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-47,POINT (-87.896371 41.979511)
60643,43,10/18/2020,10/24/2020,122,1530,245,3068,1873,27791,3756,55726.9,0.1,0.1,1,78,2.0,156.4,49870,60643-2020-43,POINT (-87.662381 41.700445)
60636,14,03/29/2020,04/04/2020,77,135,239,419.2,134,295,416,916.1,0.5,0.4,7,9,21.7,27.9,32203,60636-2020-14,POINT (-87.668597 41.77599)
60643,44,10/25/2020,10/31/2020,175,1705,351,3418.9,1858,29649,3726,59452.6,0.1,0.1,1,79,2.0,158.4,49870,60643-2020-44,POINT (-87.662381 41.700445)
60638,12,03/15/2020,03/21/2020,8,8,14,13.6,43,45,73,76.5,0.2,0.2,0,0,0.0,0.0,58797,60638-2020-12,POINT (-87.771902 41.787032)
60643,45,11/01/2020,11/07/2020,221,1926,443,3862,2187,31836,4385,63838,0.1,0.1,0,79,0.0,158.4,49870,60643-2020-45,POINT (-87.662381 41.700445)
60622,11,03/08/2020,03/14/2020,6,6,11,11.4,8,9,15,17,0.0,0.0,0,0,0.0,0.0,52793,60622-2020-11,POINT (-87.681818 41.902762)
60643,46,11/08/2020,11/14/2020,262,2188,525,4387.4,2290,34126,4592,68429.9,0.1,0.1,0,79,0.0,158.4,49870,60643-2020-46,POINT (-87.662381 41.700445)
60643,48,11/22/2020,11/28/2020,157,2552,315,5117.3,1871,38795,3752,77792.3,0.1,0.1,2,83,4.0,166.4,49870,60643-2020-48,POINT (-87.662381 41.700445)
60643,49,11/29/2020,12/05/2020,175,2727,351,5468.2,2324,41119,4660,82452.4,0.1,0.1,6,89,12.0,178.5,49870,60643-2020-49,POINT (-87.662381 41.700445)
60643,50,12/06/2020,12/12/2020,171,2898,343,5811.1,2455,43574,4923,87375.2,0.1,0.1,4,93,8.0,186.5,49870,60643-2020-50,POINT (-87.662381 41.700445)
60643,51,12/13/2020,12/19/2020,127,3025,255,6065.8,2108,45682,4227,91602.2,0.1,0.1,2,95,4.0,190.5,49870,60643-2020-51,POINT (-87.662381 41.700445)
60643,52,12/20/2020,12/26/2020,96,3121,192,6258.3,2200,47882,4412,96013.6,0.1,0.1,8,103,16.0,206.5,49870,60643-2020-52,POINT (-87.662381 41.700445)
60661,27,06/28/2020,07/04/2020,5,58,50,584.3,175,954,1763,9611.1,0.0,0.1,0,0,0.0,0.0,9926,60661-2020-27,POINT (-87.644283 41.882786)
60643,53,12/27/2020,01/02/2021,131,3252,263,6521,2045,49927,4101,100114.3,0.1,0.1,3,106,6.0,212.6,49870,60643-2020-53,POINT (-87.662381 41.700445)
60636,28,07/05/2020,07/11/2020,23,835,71,2592.9,515,5234,1599,16253.1,0.0,0.1,0,51,0.0,158.4,32203,60636-2020-28,POINT (-87.668597 41.77599)
60666,35,08/23/2020,08/29/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-35,POINT (-87.896371 41.979511)
60626,17,04/19/2020,04/25/2020,200,500,402,1005.4,469,1377,943,2769,0.4,0.3,10,26,20.1,52.3,49730,60626-2020-17,POINT (-87.669834 42.009469)
60618,13,03/28/2021,04/03/2021,125,7889,132,8357.4,3046,114148,3227,120925.9,0.0,0.1,1,113,1.1,119.7,94395,60618-2021-13,POINT (-87.703343 41.946699)
60623,13,03/28/2021,04/03/2021,71,10425,83,12125.1,1662,82920,1933,96442.2,0.0,0.1,1,245,1.2,285.0,85979,60623-2021-13,POINT (-87.717446 41.850321)
60629,13,03/28/2021,04/03/2021,138,16483,123,14736.7,2057,109514,1839,97911.5,0.1,0.2,1,234,0.9,209.2,111850,60629-2021-13,POINT (-87.711565 41.777061)
60617,19,05/03/2020,05/09/2020,127,738,154,894.2,849,3643,1029,4413.9,0.2,0.2,8,35,9.7,42.4,82534,60617-2020-19,POINT (-87.556897 41.721257)
60607,23,05/31/2020,06/06/2020,5,446,17,1507.2,209,1940,706,6556,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-23,POINT (-87.652727 41.876104)
60634,13,03/28/2021,04/03/2021,141,9768,186,12853.5,2193,93107,2886,122517.3,0.1,0.1,2,151,2.6,198.7,75995,60634-2021-13,POINT (-87.797373 41.944967)
60707,31,07/26/2020,08/01/2020,17,452,40,1050.7,264,4184,614,9725.9,0.1,0.1,0,12,0.0,27.9,43019,60707-2020-31,POINT (-87.808283 41.921777)
60636,31,07/26/2020,08/01/2020,39,922,121,2863.1,442,6559,1372,20367.7,0.1,0.1,0,52,0.0,161.5,32203,60636-2020-31,POINT (-87.668597 41.77599)
60636,32,08/02/2020,08/08/2020,31,953,96,2959.4,472,7031,1466,21833.4,0.1,0.1,2,54,6.2,167.7,32203,60636-2020-32,POINT (-87.668597 41.77599)
60636,33,08/09/2020,08/15/2020,21,974,65,3024.6,482,7513,1497,23330.1,0.1,0.1,0,54,0.0,167.7,32203,60636-2020-33,POINT (-87.668597 41.77599)
60636,34,08/16/2020,08/22/2020,21,995,65,3089.8,452,7965,1404,24733.7,0.1,0.1,0,54,0.0,167.7,32203,60636-2020-34,POINT (-87.668597 41.77599)
60603,13,03/28/2021,04/03/2021,0,72,0,6132.9,80,2187,6814,186286.2,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-13,POINT (-87.625473 41.880112)
60636,35,08/23/2020,08/29/2020,21,1016,65,3155,442,8407,1372,26106.3,0.1,0.1,0,54,0.0,167.7,32203,60636-2020-35,POINT (-87.668597 41.77599)
60636,36,08/30/2020,09/05/2020,27,1043,84,3238.8,491,8898,1525,27631,0.1,0.1,1,55,3.1,170.8,32203,60636-2020-36,POINT (-87.668597 41.77599)
60636,37,09/06/2020,09/12/2020,15,1058,47,3285.4,430,9328,1335,28966.2,0.0,0.1,1,56,3.1,173.9,32203,60636-2020-37,POINT (-87.668597 41.77599)
60636,38,09/13/2020,09/19/2020,22,1080,68,3353.7,382,9710,1186,30152.5,0.1,0.1,0,56,0.0,173.9,32203,60636-2020-38,POINT (-87.668597 41.77599)
60605,30,07/19/2020,07/25/2020,14,277,51,1006.6,603,5202,2191,18903.3,0.0,0.0,0,1,0.0,3.6,27519,60605-2020-30,POINT (-87.623449 41.867824)
60643,1,01/03/2021,01/09/2021,149,3401,299,6819.7,2109,52036,4229,104343.3,0.1,0.1,2,108,4.0,216.6,49870,60643-2021-1,POINT (-87.662381 41.700445)
60643,10,03/07/2021,03/13/2021,29,3880,58,7780.2,1800,68605,3609,137567.7,0.0,0.1,0,124,0.0,248.6,49870,60643-2021-10,POINT (-87.662381 41.700445)
60643,11,03/14/2021,03/20/2021,37,3917,74,7854.4,1726,70331,3461,141028.7,0.0,0.1,0,124,0.0,248.6,49870,60643-2021-11,POINT (-87.662381 41.700445)
60643,12,03/21/2021,03/27/2021,47,3964,94,7948.7,1853,72184,3716,144744.3,0.0,0.1,1,125,2.0,250.7,49870,60643-2021-12,POINT (-87.662381 41.700445)
60608,18,04/26/2020,05/02/2020,349,959,441,1210.8,960,2690,1212,3396.3,0.3,0.3,9,26,11.4,32.8,79205,60608-2020-18,POINT (-87.670366 41.849879)
60636,40,09/27/2020,10/03/2020,25,1125,78,3493.5,519,10636,1612,33028,0.0,0.1,0,57,0.0,177.0,32203,60636-2020-40,POINT (-87.668597 41.77599)
60636,41,10/04/2020,10/10/2020,32,1157,99,3592.8,543,11179,1686,34714.2,0.1,0.1,1,58,3.1,180.1,32203,60636-2020-41,POINT (-87.668597 41.77599)
60636,42,10/11/2020,10/17/2020,52,1209,162,3754.3,575,11754,1786,36499.7,0.1,0.1,0,58,0.0,180.1,32203,60636-2020-42,POINT (-87.668597 41.77599)
60636,43,10/18/2020,10/24/2020,46,1255,143,3897.2,572,12326,1776,38275.9,0.1,0.1,0,58,0.0,180.1,32203,60636-2020-43,POINT (-87.668597 41.77599)
60617,14,03/29/2020,04/04/2020,100,208,121,252,271,638,328,773,0.3,0.3,7,10,8.5,12.1,82534,60617-2020-14,POINT (-87.556897 41.721257)
60643,13,03/28/2021,04/03/2021,65,4029,130,8079,1849,74033,3708,148452,0.0,0.1,0,125,0.0,250.7,49870,60643-2021-13,POINT (-87.662381 41.700445)
60643,14,04/04/2021,04/10/2021,109,4138,219,8297.6,1976,76009,3962,152414.3,0.1,0.1,0,125,0.0,250.7,49870,60643-2021-14,POINT (-87.662381 41.700445)
60643,2,01/10/2021,01/16/2021,123,3524,247,7066.4,2303,54339,4618,108961.3,0.1,0.1,3,111,6.0,222.6,49870,60643-2021-2,POINT (-87.662381 41.700445)
60643,3,01/17/2021,01/23/2021,79,3603,158,7224.8,1979,56318,3968,112929.6,0.0,0.1,5,116,10.0,232.6,49870,60643-2021-3,POINT (-87.662381 41.700445)
60643,4,01/24/2021,01/30/2021,58,3661,116,7341.1,2024,58342,4059,116988.2,0.0,0.1,2,118,4.0,236.6,49870,60643-2021-4,POINT (-87.662381 41.700445)
60643,5,01/31/2021,02/06/2021,67,3728,134,7475.4,1739,60081,3487,120475.2,0.0,0.1,0,118,0.0,236.6,49870,60643-2021-5,POINT (-87.662381 41.700445)
60643,6,02/07/2021,02/13/2021,48,3776,96,7571.7,1869,61950,3748,124223,0.0,0.1,2,120,4.0,240.6,49870,60643-2021-6,POINT (-87.662381 41.700445)
60643,7,02/14/2021,02/20/2021,21,3797,42,7613.8,1526,63476,3060,127282.9,0.0,0.1,4,124,8.0,248.6,49870,60643-2021-7,POINT (-87.662381 41.700445)
60643,8,02/21/2021,02/27/2021,30,3827,60,7674,1763,65239,3535,130818.1,0.0,0.1,0,124,0.0,248.6,49870,60643-2021-8,POINT (-87.662381 41.700445)
60643,9,02/28/2021,03/06/2021,24,3851,48,7722.1,1566,66805,3140,133958.3,0.0,0.1,0,124,0.0,248.6,49870,60643-2021-9,POINT (-87.662381 41.700445)
60644,23,05/31/2020,06/06/2020,43,1264,90,2649.2,542,5732,1136,12013.7,0.1,0.2,6,80,12.6,167.7,47712,60644-2020-23,POINT (-87.756863 41.881113)
60644,25,06/14/2020,06/20/2020,22,1297,46,2718.4,781,7128,1637,14939.6,0.0,0.2,2,89,4.2,186.5,47712,60644-2020-25,POINT (-87.756863 41.881113)
60644,26,06/21/2020,06/27/2020,16,1313,34,2751.9,680,7808,1425,16364.9,0.0,0.2,3,92,6.3,192.8,47712,60644-2020-26,POINT (-87.756863 41.881113)
60640,10,03/01/2020,03/07/2020,,,,,5,5,7,7.2,0.0,0.0,0,0,0.0,0.0,69715,60640-2020-10,POINT (-87.662232 41.971888)
60644,27,06/28/2020,07/04/2020,24,1337,50,2802.2,940,8748,1970,18335,0.0,0.1,0,92,0.0,192.8,47712,60644-2020-27,POINT (-87.756863 41.881113)
60644,28,07/05/2020,07/11/2020,25,1362,52,2854.6,685,9433,1436,19770.7,0.0,0.1,0,92,0.0,192.8,47712,60644-2020-28,POINT (-87.756863 41.881113)
60644,29,07/12/2020,07/18/2020,33,1395,69,2923.8,1012,10445,2121,21891.8,0.0,0.1,1,93,2.1,194.9,47712,60644-2020-29,POINT (-87.756863 41.881113)
60644,30,07/19/2020,07/25/2020,28,1423,59,2982.5,1175,11620,2463,24354.5,0.0,0.1,0,93,0.0,194.9,47712,60644-2020-30,POINT (-87.756863 41.881113)
60644,31,07/26/2020,08/01/2020,16,1439,34,3016,924,12544,1937,26291.1,0.0,0.1,0,93,0.0,194.9,47712,60644-2020-31,POINT (-87.756863 41.881113)
60644,10,03/07/2021,03/13/2021,45,3792,94,7947.7,1750,50195,3668,105204.1,0.0,0.1,0,118,0.0,247.3,47712,60644-2021-10,POINT (-87.756863 41.881113)
60644,11,03/14/2021,03/20/2021,52,3844,109,8056.7,1667,51862,3494,108698,0.0,0.1,1,119,2.1,249.4,47712,60644-2021-11,POINT (-87.756863 41.881113)
60644,12,03/21/2021,03/27/2021,58,3902,122,8178.2,1592,53454,3337,112034.7,0.0,0.1,0,119,0.0,249.4,47712,60644-2021-12,POINT (-87.756863 41.881113)
60610,14,03/29/2020,04/04/2020,18,80,46,205,85,276,218,707.3,0.2,0.2,0,0,0.0,0.0,39019,60610-2020-14,POINT (-87.63581 41.90455)
60601,27,06/28/2020,07/04/2020,3,89,20,606.5,162,1236,1104,8422.5,0.0,0.1,0,5,0.0,34.1,14675,60601-2020-27,POINT (-87.622844 41.886262)
60636,11,03/14/2021,03/20/2021,22,2871,68,8915.3,696,28449,2161,88342.7,0.0,0.1,0,96,0.0,298.1,32203,60636-2021-11,POINT (-87.668597 41.77599)
60636,12,03/21/2021,03/27/2021,33,2904,102,9017.8,698,29147,2168,90510.2,0.1,0.1,1,97,3.1,301.2,32203,60636-2021-12,POINT (-87.668597 41.77599)
60636,2,01/10/2021,01/16/2021,55,2634,171,8179.4,799,22415,2481,69605.3,0.1,0.1,1,86,3.1,267.1,32203,60636-2021-2,POINT (-87.668597 41.77599)
60655,26,06/21/2020,06/27/2020,9,283,31,982.5,342,3981,1187,13821,0.0,0.1,0,9,0.0,31.2,28804,60655-2020-26,POINT (-87.701434 41.696456)
60636,3,01/17/2021,01/23/2021,54,2688,168,8347,694,23109,2155,71760.4,0.1,0.1,3,89,9.3,276.4,32203,60636-2021-3,POINT (-87.668597 41.77599)
60636,4,01/24/2021,01/30/2021,44,2732,137,8483.7,776,23885,2410,74170.1,0.1,0.1,2,91,6.2,282.6,32203,60636-2021-4,POINT (-87.668597 41.77599)
60636,5,01/31/2021,02/06/2021,27,2759,84,8567.5,620,24505,1925,76095.4,0.1,0.1,1,92,3.1,285.7,32203,60636-2021-5,POINT (-87.668597 41.77599)
60666,32,08/02/2020,08/08/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-32,POINT (-87.896371 41.979511)
60643,13,03/22/2020,03/28/2020,71,94,142,188.5,193,274,387,549.4,0.3,0.3,0,0,0.0,0.0,49870,60643-2020-13,POINT (-87.662381 41.700445)
60636,6,02/07/2021,02/13/2021,30,2789,93,8660.7,682,25187,2118,78213.2,0.0,0.1,2,94,6.2,291.9,32203,60636-2021-6,POINT (-87.668597 41.77599)
60636,7,02/14/2021,02/20/2021,15,2804,47,8707.3,518,25705,1608,79821.8,0.0,0.1,0,94,0.0,291.9,32203,60636-2021-7,POINT (-87.668597 41.77599)
60636,8,02/21/2021,02/27/2021,14,2818,44,8750.7,679,26384,2108,81930.3,0.0,0.1,0,94,0.0,291.9,32203,60636-2021-8,POINT (-87.668597 41.77599)
60605,22,05/24/2020,05/30/2020,18,187,65,679.5,284,1554,1032,5647,0.1,0.1,0,1,0.0,3.6,27519,60605-2020-22,POINT (-87.623449 41.867824)
60636,9,02/28/2021,03/06/2021,11,2829,34,8784.9,666,27050,2068,83998.4,0.0,0.1,0,94,0.0,291.9,32203,60636-2021-9,POINT (-87.668597 41.77599)
60644,13,03/28/2021,04/03/2021,61,3963,128,8306.1,1593,55047,3339,115373.5,0.0,0.1,0,119,0.0,249.4,47712,60644-2021-13,POINT (-87.756863 41.881113)
60644,14,04/04/2021,04/10/2021,103,4066,216,8522,1674,56721,3509,118882,0.1,0.1,0,119,0.0,249.4,47712,60644-2021-14,POINT (-87.756863 41.881113)
60645,38,09/13/2020,09/19/2020,21,1424,44,2983.3,1052,16964,2204,35540.1,0.0,0.1,0,70,0.0,146.7,47732,60645-2020-38,POINT (-87.695049 42.008927)
60645,46,11/08/2020,11/14/2020,284,2340,595,4902.4,2167,29426,4540,61648.4,0.1,0.1,1,75,2.1,157.1,47732,60645-2020-46,POINT (-87.695049 42.008927)
60645,47,11/15/2020,11/21/2020,188,2528,394,5296.2,2035,31461,4263,65911.8,0.1,0.1,1,76,2.1,159.2,47732,60645-2020-47,POINT (-87.695049 42.008927)
60637,21,05/17/2020,05/23/2020,56,546,118,1150.6,662,3822,1395,8054.1,0.1,0.1,0,16,0.0,33.7,47454,60637-2020-21,POINT (-87.604053 41.780991)
60642,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,20201,60642-2020-10,POINT (-87.657821 41.899935)
60637,22,05/24/2020,05/30/2020,34,580,72,1222.2,625,4447,1317,9371.2,0.1,0.1,3,19,6.3,40.0,47454,60637-2020-22,POINT (-87.604053 41.780991)
60637,23,05/31/2020,06/06/2020,19,599,40,1262.3,483,4930,1018,10389,0.0,0.1,2,21,4.2,44.3,47454,60637-2020-23,POINT (-87.604053 41.780991)
60637,24,06/07/2020,06/13/2020,16,615,34,1296,643,5573,1355,11744,0.0,0.1,3,24,6.3,50.6,47454,60637-2020-24,POINT (-87.604053 41.780991)
60643,10,03/01/2020,03/07/2020,,,,,1,1,2,2,0.0,0.0,0,0,0.0,0.0,49870,60643-2020-10,POINT (-87.662381 41.700445)
60618,25,06/14/2020,06/20/2020,50,1375,53,1456.6,1292,9875,1369,10461.4,0.1,0.2,5,47,5.3,49.8,94395,60618-2020-25,POINT (-87.703343 41.946699)
60637,25,06/14/2020,06/20/2020,12,627,25,1321.3,625,6198,1317,13061.1,0.0,0.1,0,24,0.0,50.6,47454,60637-2020-25,POINT (-87.604053 41.780991)
60637,26,06/21/2020,06/27/2020,14,641,30,1350.8,796,6994,1677,14738.5,0.0,0.1,1,25,2.1,52.7,47454,60637-2020-26,POINT (-87.604053 41.780991)
60637,27,06/28/2020,07/04/2020,15,656,32,1382.4,670,7664,1412,16150.4,0.0,0.1,1,26,2.1,54.8,47454,60637-2020-27,POINT (-87.604053 41.780991)
60633,29,07/12/2020,07/18/2020,31,205,241,1592.7,219,1748,1702,13580.9,0.2,0.1,0,4,0.0,31.1,12871,60633-2020-29,POINT (-87.556037 41.653147)
60609,13,03/22/2020,03/28/2020,46,60,75,97.6,124,191,202,310.6,0.3,0.2,0,0,0.0,0.0,61495,60609-2020-13,POINT (-87.653382 41.812017)
60602,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,1244,60602-2020-11,POINT (-87.628309 41.883136)
60637,28,07/05/2020,07/11/2020,33,689,70,1451.9,798,8462,1682,17832,0.0,0.1,0,26,0.0,54.8,47454,60637-2020-28,POINT (-87.604053 41.780991)
60637,29,07/12/2020,07/18/2020,21,710,44,1496.2,867,9329,1827,19659,0.0,0.1,0,26,0.0,54.8,47454,60637-2020-29,POINT (-87.604053 41.780991)
60637,30,07/19/2020,07/25/2020,21,731,44,1540.4,763,10092,1608,21266.9,0.0,0.1,0,26,0.0,54.8,47454,60637-2020-30,POINT (-87.604053 41.780991)
60637,31,07/26/2020,08/01/2020,21,752,44,1584.7,766,10858,1614,22881.1,0.0,0.1,1,27,2.1,56.9,47454,60637-2020-31,POINT (-87.604053 41.780991)
60645,48,11/22/2020,11/28/2020,140,2668,293,5589.5,1563,33024,3274,69186.3,0.1,0.1,2,78,4.2,163.4,47732,60645-2020-48,POINT (-87.695049 42.008927)
60628,10,03/01/2020,03/07/2020,,,,,2,2,3,3,0.0,0.0,0,0,0.0,0.0,66724,60628-2020-10,POINT (-87.621537 41.694192)
60645,49,11/29/2020,12/05/2020,212,2880,444,6033.7,1819,34843,3811,72997.2,0.1,0.1,3,81,6.3,169.7,47732,60645-2020-49,POINT (-87.695049 42.008927)
60645,13,03/28/2021,04/03/2021,66,4492,138,9410.9,1345,62626,2818,131203.4,0.0,0.1,1,108,2.1,226.3,47732,60645-2021-13,POINT (-87.695049 42.008927)
60624,17,04/19/2020,04/25/2020,85,419,235,1158.8,315,1194,871,3302.2,0.3,0.3,6,15,16.6,41.5,36158,60624-2020-17,POINT (-87.722735 41.879417)
60610,23,05/31/2020,06/06/2020,11,258,28,661.2,376,2697,964,6912,0.0,0.1,1,7,2.6,17.9,39019,60610-2020-23,POINT (-87.63581 41.90455)
60637,35,08/23/2020,08/29/2020,25,846,53,1782.8,860,14092,1812,29696.1,0.0,0.1,0,27,0.0,56.9,47454,60637-2020-35,POINT (-87.604053 41.780991)
60637,36,08/30/2020,09/05/2020,17,863,36,1818.6,743,14835,1566,31261.9,0.0,0.1,1,28,2.1,59.0,47454,60637-2020-36,POINT (-87.604053 41.780991)
60637,37,09/06/2020,09/12/2020,12,875,25,1843.9,751,15586,1583,32844.4,0.0,0.1,0,28,0.0,59.0,47454,60637-2020-37,POINT (-87.604053 41.780991)
60637,38,09/13/2020,09/19/2020,22,897,46,1890.3,917,16503,1932,34776.8,0.0,0.1,0,28,0.0,59.0,47454,60637-2020-38,POINT (-87.604053 41.780991)
60637,39,09/20/2020,09/26/2020,31,928,65,1955.6,3039,19542,6404,41180.9,0.0,0.0,0,28,0.0,59.0,47454,60637-2020-39,POINT (-87.604053 41.780991)
60637,40,09/27/2020,10/03/2020,26,954,55,2010.4,3905,23447,8229,49410,0.0,0.0,0,28,0.0,59.0,47454,60637-2020-40,POINT (-87.604053 41.780991)
60637,41,10/04/2020,10/10/2020,33,987,70,2079.9,4360,27807,9188,58597.8,0.0,0.0,0,28,0.0,59.0,47454,60637-2020-41,POINT (-87.604053 41.780991)
60637,42,10/11/2020,10/17/2020,44,1031,93,2172.6,4361,32168,9190,67787.8,0.0,0.0,0,28,0.0,59.0,47454,60637-2020-42,POINT (-87.604053 41.780991)
60614,20,05/10/2020,05/16/2020,41,470,58,659.1,654,2793,917,3916.8,0.1,0.1,6,54,8.4,75.7,71308,60614-2020-20,POINT (-87.652064 41.922605)
60637,43,10/18/2020,10/24/2020,64,1095,135,2307.5,4284,36452,9028,76815.4,0.0,0.0,0,28,0.0,59.0,47454,60637-2020-43,POINT (-87.604053 41.780991)
60649,13,03/22/2020,03/28/2020,48,76,104,165.1,171,299,372,649.7,0.3,0.2,3,3,6.5,6.5,46024,60649-2020-13,POINT (-87.571522 41.762202)
60645,14,04/04/2021,04/10/2021,85,4577,178,9589,1536,64162,3218,134421.4,0.1,0.1,1,109,2.1,228.4,47732,60645-2021-14,POINT (-87.695049 42.008927)
60645,4,01/24/2021,01/30/2021,68,4041,142,8466,1948,50454,4081,105702.7,0.0,0.1,3,99,6.3,207.4,47732,60645-2021-4,POINT (-87.695049 42.008927)
60646,43,10/18/2020,10/24/2020,56,755,200,2697.7,769,12850,2748,45914.2,0.1,0.1,0,44,0.0,157.2,27987,60646-2020-43,POINT (-87.761826 41.993931)
60646,44,10/25/2020,10/31/2020,99,854,354,3051.4,896,13746,3202,49115.7,0.1,0.1,0,44,0.0,157.2,27987,60646-2020-44,POINT (-87.761826 41.993931)
60666,15,04/05/2020,04/11/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-15,POINT (-87.896371 41.979511)
60636,12,03/15/2020,03/21/2020,12,14,37,43.5,52,58,162,180.1,0.2,0.2,1,1,3.1,3.1,32203,60636-2020-12,POINT (-87.668597 41.77599)
60630,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,57344,60630-2020-10,POINT (-87.759611 41.971261)
60646,48,11/22/2020,11/28/2020,111,1418,397,5066.6,1040,18634,3716,66580.9,0.1,0.1,1,48,3.6,171.5,27987,60646-2020-48,POINT (-87.761826 41.993931)
60646,10,03/01/2020,03/07/2020,,,,,3,3,11,10.7,0.0,0.0,0,0,0.0,0.0,27987,60646-2020-10,POINT (-87.761826 41.993931)
60630,20,05/10/2020,05/16/2020,105,633,183,1103.9,562,2837,980,4947.3,0.2,0.2,5,29,8.7,50.6,57344,60630-2020-20,POINT (-87.759611 41.971261)
60633,15,04/05/2020,04/11/2020,5,16,39,124.3,16,71,124,551.6,0.2,0.2,0,0,0.0,0.0,12871,60633-2020-15,POINT (-87.556037 41.653147)
60618,20,05/10/2020,05/16/2020,136,966,144,1023.4,967,4190,1024,4438.8,0.2,0.2,6,31,6.4,32.8,94395,60618-2020-20,POINT (-87.703343 41.946699)
